video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_confidence,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,right_knee_x,right_knee_y,right_knee_confidence
1,280,4,58.41387617588043,182.3916940689087,0.53835726,39.8968278169632,147.47762966156006,0.4080871,35.05169081687927,110.1868634223938,0.16731815,33.49813121557236,109.30013227462769,0.70849097,89.56849026679993,108.82244157791138,0.41447756,92.4673466682434,117.72975730895996,0.46859655,114.298907995224,134.79580211639404,0.4134811,144.90794467926025,161.2068920135498,0.7964925
1,281,4,58.8068197965622,182.47898387908936,0.4870613,39.28417372703552,147.7427749633789,0.3251178,57.65025663375855,105.6020097732544,0.10459288,33.339223742485046,108.22011041641235,0.7543741,87.35119390487671,109.6378903388977,0.30671164,90.41224348545074,118.40433645248412,0.18232894,114.00740551948547,135.13222980499268,0.36617556,144.7477524280548,159.942720413208,0.77219325
1,282,4,58.96350908279419,180.7614688873291,0.43958813,39.60963028669357,147.75507736206055,0.32813293,33.33316731452942,107.76125240325928,0.2657624,33.076455771923065,108.2240514755249,0.64458776,89.73894464969635,109.47159337997437,0.34480196,91.5719394683838,117.185791015625,0.25085777,113.60129761695862,134.45837306976318,0.4027177,145.23987340927124,158.2080535888672,0.8098183
1,283,4,58.61140477657318,179.01201057434082,0.39452398,39.51190400123596,148.13818264007568,0.32846913,66.45380306243896,112.18456554412842,0.06313892,32.45207506418228,108.32495975494383,0.5677761,92.17011499404909,105.11249589920044,0.31047627,92.26222205162048,109.10740661621094,0.2995691,113.7940411567688,133.72230339050293,0.4421753,145.0724391937256,157.7533369064331,0.78628975
1,284,4,56.447532653808594,177.4432830810547,0.32446116,47.795509576797485,164.47043228149414,0.15397699,32.238101840019226,108.4363250732422,0.36267632,32.357701539993286,108.1576042175293,0.45726538,89.60534918308258,105.713782787323,0.26420844,94.43716096878052,119.11239671707152,0.16276415,113.09997129440308,134.08834266662598,0.47043383,144.30279541015625,157.44893836975098,0.78955925
1,285,4,56.16872775554657,177.77543354034424,0.3733238,47.88636672496796,167.1466188430786,0.19211897,32.60648715496063,108.79041957855225,0.49485806,32.10076200962067,108.58270931243896,0.46526057,87.46802020072937,100.24932193756104,0.47446492,94.80578231811523,116.70602607727052,0.4186333,112.89768981933594,134.91811084747314,0.50114334,142.87322092056274,156.87709140777588,0.82106906
1,286,4,36.59329044818878,145.63856410980225,0.20786975,49.11557483673096,173.68271160125732,0.23473154,32.57807719707489,107.90650653839111,0.5217525,43.79127997159958,157.7781276702881,0.060129635,87.33666706085205,102.72432851791382,0.4691236,95.36574172973631,120.8147840499878,0.54380244,112.37551736831664,134.8501329421997,0.50077903,142.97979044914246,157.55164909362793,0.85278213
1,287,4,46.193785548210144,139.0897970199585,0.06090355,47.948046803474426,170.95648574829102,0.1694971,32.21559274196625,108.04776239395142,0.43822792,31.128450512886047,108.1433777809143,0.5038336,87.15489912033081,106.367440700531,0.4625249,96.05372834205627,124.04085922241212,0.55738986,112.6014130115509,133.69669723510742,0.45321825,142.8969531059265,156.5481595993042,0.85280824
1,288,4,35.85406559705734,144.9028091430664,0.20135662,44.743284463882446,174.0974884033203,0.14105582,32.55054700374603,107.28563594818117,0.5700884,39.946649849414825,157.87337112426758,0.07011277,84.73612594604492,106.5771894454956,0.4928688,95.01863169670104,124.01747035980225,0.49577454,111.4088921546936,133.15450477600098,0.45451066,142.67342853546145,157.16688442230225,0.8582897
1,289,4,41.10901463031769,130.1243953704834,0.09889018,48.190046429634094,174.92951679229736,0.20972055,32.45004999637604,107.25789833068848,0.5835248,31.500290513038635,107.7446584701538,0.43236056,86.90236377716064,105.19462871551514,0.46605328,97.40202116966248,124.21925830841064,0.44236597,111.9988923072815,132.06567096710205,0.4118387,142.43573117256165,156.4767484664917,0.8819086
1,290,4,44.35444194078445,132.88964557647705,0.07507173,43.77050358057022,167.4583559036255,0.1392082,32.36651527881622,106.97117376327516,0.44892403,31.428554832935333,107.7507667541504,0.53686404,86.64178717136383,109.8709135055542,0.36741415,95.55919337272644,123.91514587402344,0.41172883,111.88869643211363,132.39227104187012,0.4327066,142.10627007484436,155.8951597213745,0.85958123
1,291,4,44.3429057598114,128.2109718322754,0.09234842,47.61752891540527,171.8622283935547,0.18430902,31.70683401823044,107.6558952331543,0.50851834,30.896729111671448,107.85829830169678,0.5159584,86.70779097080231,105.69458532333374,0.38458356,95.48815774917604,120.96876430511476,0.43507782,111.19830656051636,131.20839405059814,0.44247508,141.68039965629578,155.1792459487915,0.8547429
1,292,4,43.37458807229996,142.0181541442871,0.06724772,43.17728477716446,162.3044948577881,0.13462348,31.27098309993744,107.73164081573486,0.41686493,30.82708555459976,107.6636414527893,0.5814966,89.46525204181671,109.22196912765504,0.38021228,95.6968765258789,120.4792504310608,0.47158265,111.54792714118958,128.47708988189697,0.44639382,141.2930028438568,154.48693561553955,0.8060034
1,293,4,44.45758897066116,133.72957038879397,0.09386614,46.9813357591629,168.28879642486572,0.21504812,31.084843158721924,106.50318908691406,0.4850637,30.735622227191925,107.41299438476562,0.46761668,89.37673914432526,108.62996625900269,0.4014956,98.0134789943695,123.77980518341064,0.48844627,110.62243628501892,128.43649196624756,0.45330954,141.05248379707336,153.53760528564453,0.8512791
1,294,4,49.35940372943878,132.46964740753174,0.11073425,47.402281641960144,161.9895248413086,0.18528937,30.40630865097046,105.7078104019165,0.41464764,30.747163772583008,106.18248987197876,0.42881808,91.02465081214903,115.50086307525636,0.14216228,94.32702946662904,123.55665969848631,0.22608525,110.16049551963806,126.41051578521729,0.39838624,140.68271446228027,152.34358596801758,0.78195226
1,295,4,56.546382784843445,169.23548030853271,0.2777306,47.80553030967712,160.60448932647705,0.18295714,30.158660292625427,104.70020818710329,0.29741487,30.65366733074188,104.83801651000977,0.4674802,91.19138765335084,119.54285192489624,0.104003385,93.84787964820862,124.65728092193604,0.13932921,109.05189561843872,126.4772491455078,0.44203153,140.75954365730286,151.18201065063477,0.7275507
1,296,4,59.493486762046814,168.9040594100952,0.3240357,44.24859392642975,155.29948043823242,0.15152639,30.26397454738617,103.88255643844604,0.32701677,30.545504570007324,104.3800311088562,0.47458175,91.711918592453,116.31803560256958,0.14168626,94.20891571044922,121.03515434265135,0.15793452,109.38295531272888,125.53956317901611,0.44218498,140.4545121192932,149.90246105194092,0.69354564
1,297,4,57.21269714832306,171.4584665298462,0.4036333,41.31316828727722,147.72713947296145,0.21800105,30.366960644721985,103.49050331115724,0.3174159,30.70277053117752,104.00609540939332,0.4840447,94.6314172744751,120.83814430236816,0.11910897,95.09712386131288,118.8924126625061,0.20168123,109.82727932929993,124.95153713226318,0.5028393,140.01898574829102,149.47506713867188,0.72438174
1,298,4,56.7181568145752,171.06074142456055,0.38570067,43.91329634189606,155.95413970947266,0.14966172,30.90852814912796,103.5858826637268,0.47133628,30.92349219322205,103.95436096191406,0.38358817,96.55470061302184,114.93636178970335,0.18162769,97.45054769515993,114.99116468429564,0.28021273,110.89236307144164,121.97864818572998,0.43327373,140.55290627479553,148.54885387420654,0.7551726
1,299,4,56.86607527732849,169.2066411972046,0.33929646,47.50824499130249,156.8997507095337,0.17922117,30.324699759483337,103.55659294128418,0.41485485,30.612082362174988,104.04844570159912,0.42416903,97.10218238830566,116.1607723236084,0.09396919,98.547034740448,122.01439666748048,0.16411583,109.35663747787476,123.29594898223876,0.3955355,141.03153038024902,148.45438289642334,0.7482439
1,300,5,53.8435046672821,174.38034343719482,0.41701993,38.60081124305725,147.39095497131348,0.31198046,30.024772465229034,104.40244007110596,0.44511,30.42703408002853,104.42831802368164,0.42719316,95.2661030292511,112.072105884552,0.25203642,101.72754454612732,117.52181816101074,0.20766515,109.01824998855592,124.254563331604,0.6425767,140.3896026611328,148.29475212097168,0.71003735
1,301,5,53.03411054611206,175.6499080657959,0.3902687,36.59410315752029,143.5882692337036,0.38477096,30.022318243980408,103.96657037734984,0.38350165,30.369881570339203,104.24534845352171,0.52573043,92.76685285568236,109.189546585083,0.35059914,98.64271450042725,113.4810881614685,0.23787807,108.72057843208312,123.40402412414552,0.7102498,140.1105670928955,147.7072410583496,0.6838645
1,302,5,53.61721742153168,173.02261638641355,0.38938546,37.65458691120148,143.58437824249268,0.31095,30.048786282539368,104.18661165237428,0.32927975,30.658119797706604,103.84294557571413,0.5464172,95.1154487133026,116.52998733520508,0.17159782,95.66289830207825,108.80394506454468,0.383025,108.84014058113098,122.67400550842284,0.66380626,140.12834477424622,146.80939483642578,0.62509304
1,303,5,53.63794016838074,172.85098361968994,0.3605526,40.1365287899971,152.9336004257202,0.12853557,30.00763314962387,103.37345886230467,0.46374276,30.601412534713745,103.75207233428956,0.4176022,92.44122195243835,113.51432609558104,0.29170567,97.24657106399536,112.25388097763062,0.2386032,109.0455334186554,123.03262042999268,0.65022314,140.21225500106812,146.21287155151367,0.62308854
1,304,5,53.84784984588623,172.76844310760498,0.32898548,37.47281628847122,146.64096641540527,0.23219943,30.029933035373688,103.35295963287354,0.4052162,30.571782171726227,103.48842191696168,0.47690418,92.38353300094604,112.95910882949828,0.2684301,97.92635011672974,114.4272928237915,0.24118435,109.51222705841064,122.96582984924316,0.6485284,140.3824679851532,145.49122142791748,0.70151246
1,305,5,52.694945216178894,174.4423418045044,0.33914334,44.48479998111725,161.4263038635254,0.15540358,30.11523532867432,103.2636742591858,0.5640396,30.761071026325222,104.05544090270996,0.33850446,90.17513620853424,106.9998698234558,0.3550196,100.84812331199646,118.03218173980711,0.28533167,109.74973130226137,121.03532600402832,0.64392143,140.3698616027832,145.2255039215088,0.7296438
1,306,5,53.59588849544525,177.4602632522583,0.40031967,42.70342963933945,158.8418846130371,0.11805755,29.978372931480408,103.36549806594849,0.61182356,30.37830638885498,104.24573469161987,0.36402348,93.09495139122008,106.30642938613892,0.4256432,105.04070568084715,116.18711519241332,0.30681005,110.40930795669556,119.44767999649048,0.6496626,140.6054561138153,144.4888334274292,0.77125216
1,307,5,54.08826696872711,173.9791135787964,0.34339672,37.85139667987824,145.39951133728027,0.2577335,29.845171749591827,102.92241144180298,0.4261759,30.177886366844177,103.16753673553468,0.4909565,95.32219338417052,113.6774115562439,0.27324492,100.79460787773132,114.03344440460204,0.28045583,109.18288397789,118.48885107040404,0.5241172,141.16405296325684,143.91780185699463,0.7167328
1,308,5,53.48962473869324,173.18835544586182,0.3348079,37.6351757645607,143.5357265472412,0.29813725,30.03320264816284,102.561185836792,0.39414677,30.37893939018249,102.99667644500732,0.48328945,94.45736336708067,119.59525156021118,0.17356794,98.12358903884888,116.27348232269289,0.22600318,109.39856576919556,114.6324782371521,0.48309106,141.42392683029175,143.04393100738525,0.65369177
1,309,5,52.95975434780121,172.59856986999512,0.38458472,38.45456111431122,142.81231689453125,0.35343954,30.645671665668488,101.41986656188963,0.2881231,30.740994691848755,102.61349248886108,0.60973936,95.42924571037292,116.9156460762024,0.31265718,96.88841032981873,112.64405298233032,0.25898638,109.63551211357117,113.59070110321044,0.61815774,141.72310042381287,142.923996925354,0.6769706
1,310,5,50.59307503700256,171.44669342041016,0.46053594,39.059399247169495,141.38915824890137,0.4359279,30.315861880779263,103.03361225128174,0.2554476,30.58272558450699,102.67260122299194,0.6822609,97.63947176933289,116.52817058563232,0.38297603,94.4472246170044,106.01645755767822,0.39669704,108.65863013267516,114.59366130828856,0.68936086,141.43230605125427,142.78765487670898,0.7061131
1,311,5,52.12566781044006,172.88720417022705,0.43241295,38.43760150671005,137.88938331604004,0.46585068,51.83892357349396,164.10130310058594,0.07459428,30.410621643066406,101.96697282791138,0.69356245,100.72651195526124,124.29199981689452,0.38017023,91.82935643196106,105.27015256881714,0.36883554,107.95343446731567,112.75686311721802,0.6324942,141.3559811115265,142.86504554748535,0.7058903
1,312,5,52.59053754806519,173.84710597991943,0.45580897,38.59872716665268,139.58644199371338,0.39209095,29.54389262199402,103.94138622283936,0.23395306,30.34064549207688,102.75770235061646,0.73480326,97.45006489753725,128.84417343139648,0.2226671,93.92265963554382,108.79933881759644,0.17075114,105.63128519058228,107.18397665023804,0.43854895,141.35673213005066,143.2942132949829,0.722075
1,313,5,59.68560802936554,168.59312343597412,0.21712022,43.76296120882034,137.57232475280762,0.13566636,29.50998145341873,103.87541103363036,0.19519134,30.28031456470489,102.44022178649902,0.7377333,97.71856474876404,134.44577026367188,0.19798717,86.03795754909515,106.78780364990234,0.1532428,137.87390518188477,142.17744159698486,0.16973221,141.56746792793274,143.5180311203003,0.661402
1,314,5,60.27581202983856,170.9131841659546,0.31927222,40.149556279182434,131.86694431304932,0.2197251,66.02063703536987,162.73999977111816,0.014528109,29.979939341545105,102.15298223495483,0.75112045,98.56041359901428,134.10726833343506,0.21968843,85.18579828739166,99.3507604598999,0.123524204,139.19399189949036,142.09035205841064,0.22313653,103.79827427864076,105.27771997451782,0.5706584
1,315,5,55.39938974380493,173.5754804611206,0.47052827,38.7824182510376,132.20039653778076,0.32247514,58.65971672534943,165.1665620803833,0.03181701,30.400847673416138,102.6792459487915,0.7744232,103.37575125694276,132.26838874816897,0.31747192,83.98593354225159,95.2364377975464,0.35499012,139.6275441646576,143.0080394744873,0.31456488,103.29355764389038,105.10012197494508,0.61111844
1,316,5,57.68591928482056,173.4288387298584,0.41401896,40.37058639526367,127.84245777130128,0.22305949,61.66580247879028,166.5314130783081,0.030115608,30.428120374679565,102.70190525054932,0.7688229,101.45126628875732,133.4802179336548,0.34850082,84.44866287708282,98.58943510055542,0.33198246,140.6254117488861,143.63930988311768,0.38517246,103.17259001731873,105.61441946029665,0.5581242
1,317,5,57.09075319766998,172.19044494628906,0.36958864,40.9411244392395,128.15684127807617,0.28417137,65.17795670032501,164.8408489227295,0.024421358,30.697094976902008,102.86928939819336,0.7820332,100.90858030319214,132.83132362365723,0.36871955,83.66420793533325,99.11696481704712,0.3049653,140.8862190246582,143.21334648132324,0.51478636,102.66192960739136,106.19872617721558,0.5539038
1,318,5,57.03286039829254,172.3858528137207,0.36462045,40.792497873306274,128.1896572113037,0.29897988,62.274519085884094,163.55757999420166,0.028196326,30.39940196275711,103.09106874465942,0.8065325,98.97588777542114,133.08634090423584,0.37678036,85.04285800457001,99.40828132629396,0.26762342,141.0630624294281,143.48311233520508,0.5719946,103.14572501182556,108.6868577003479,0.596354
1,319,5,57.393579959869385,172.0331745147705,0.3639337,41.12322229146957,128.73107719421387,0.29631296,58.98521888256073,164.24366760253906,0.02629037,30.48175382614136,102.9796462059021,0.7958044,98.2906370162964,135.68991470336914,0.2912424,84.78333818912506,99.47647380828856,0.18592626,141.36017608642578,142.83614921569824,0.47829017,103.21423935890198,107.9084448814392,0.57592875
