video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,angle_left_elbow,right_elbow_x,right_elbow_y,right_elbow_confidence,angle_right_elbow,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,angle_left_knee,right_knee_x,right_knee_y,right_knee_confidence,angle_right_knee,overall_movement_score,left_knee_score,right_knee_score,dominant_knee,left_elbow_score,right_elbow_score,dominant_elbow,left_shoulder_velocity_x,left_shoulder_velocity_y,right_shoulder_velocity_x,right_shoulder_velocity_y,left_elbow_velocity_x,left_elbow_velocity_y,right_elbow_velocity_x,right_elbow_velocity_y,left_hip_velocity_x,left_hip_velocity_y,right_hip_velocity_x,right_hip_velocity_y,left_knee_velocity_x,left_knee_velocity_y,right_knee_velocity_x,right_knee_velocity_y
1,323,5,176.14851760864258,184.54369831085205,0.5953964,161.59867095947266,154.26771688461304,0.43902478,279.6721725463867,173.4354476928711,0.29979104,173.74387255101965,266.2736015319824,156.9213764667511,0.30138466,162.7580250659277,319.8782043457031,173.54056882858276,0.21769491,315.5174903869629,157.5127284526825,0.3747823,391.5927581787109,167.74361777305603,0.037646737,175.8049312934968,384.2307357788086,155.87070155143738,0.05849543,174.93963797310064,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,-0.4048271179199251,2.360122680664069,3.665950775146496,12.935740232467698,29.93305969238292,-85.43218326568635,76.87947082519558,56.24262261390705,-56.49741363525411,-31.438993930816764,-32.89517593383801,15.969222068786674,-80.07682037353544,-69.73601412773158,-129.30850219726608,3.25806188583375
1,324,5,175.78003692626953,184.22938632965088,0.5800522,161.36719512939453,152.8111057281494,0.5331031,278.9305000305176,173.4837167263031,0.3109411,173.88926023727757,265.8012084960937,157.29439663887024,0.3161551,161.40336988106074,319.5600395202637,173.5567479133606,0.22047757,309.7927360534668,158.23151755332947,0.36890003,391.6172866821289,167.7491431236267,0.036606032,175.81705083487472,384.1297607421875,155.69177675247192,0.057149805,174.31559920476445,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,-0.6054420471190856,-0.4429359436034687,-0.1944274902343404,-3.869833469390652,-1.725017547607311,0.6448071002960133,-0.9171791076659452,1.6190605163573664,-0.4544944763183119,0.5485372543334937,-16.674263000487425,2.6563673019408105,0.5735855102539026,0.5165760517120354,0.1970748901367338,-0.0367743968963355
1,325,5,175.7501106262207,184.21773481369016,0.5786754,161.32454681396484,152.83359336853027,0.5337118,278.5908012390137,173.49530386924744,0.31184956,174.0034979903508,265.6003646850586,157.3196415901184,0.31908944,161.46357817639097,313.11938095092773,174.25022768974304,0.21200635,309.57459259033203,158.28437852859497,0.36867103,391.5750198364258,167.71002578735352,0.036798533,175.6481042441531,384.14185333251953,155.5908720493317,0.057784747,174.18276470540022,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,0.4102210998535153,0.4650454521179198,0.372055053710937,0.5674629211425783,-0.5190963745117223,0.5347614288330079,-0.1025314331054708,0.5757348537445071,-18.82197570800788,2.5804393291473464,-0.1544303894042991,0.6585829257965093,0.3731994628906245,0.3826479911804195,0.5362777709960939,0.1972858905792225
1,326,5,173.28648376464844,189.44784927368164,0.57871723,166.50461959838867,152.30663585662842,0.70333105,243.53916931152344,197.5642352104187,0.09723479,35.75125377812075,254.09685897827148,130.61508584022522,0.35653767,8.36253667240279,300.08776473999023,186.4024477005005,0.19415879,292.81143951416016,156.5894477367401,0.27993208,429.3713073730469,193.0183629989624,0.2598796,177.85840930292315,423.7887649536133,152.93510961532593,0.25260353,175.05823562356537,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,-6.890880584716823,16.190343379974422,16.040218353271538,-1.0808725357055722,-104.65489578247109,72.70679402351405,-34.010517120361456,-79.61366724967985,-38.59484863281264,36.95666003227247,-49.7894592285158,-4.584792375564593,113.8888626098637,76.42501163482693,119.44073486328168,-7.46728730201724
1,327,5,172.9085807800293,189.26043796539307,0.581499,166.2707977294922,152.6724784374237,0.691754,244.0564041137696,197.17988538742063,0.09305235,35.78639796451979,254.01646423339844,130.77363657951355,0.34733677,8.56771062723558,299.1124420166016,186.49853515625,0.20307176,292.0334892272949,156.86311888694763,0.28678593,428.9675979614258,193.33276081085205,0.26936138,177.68398159877594,423.98949432373047,152.0976917743683,0.3983662,174.3452646357697,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,-0.633708953857426,-0.0622339248657246,-0.2014656066894556,1.5975277423858685,2.051704406738287,-0.6530494689941447,0.2588157653808585,0.975652217864992,-2.425968170166026,0.7882623672485363,-1.833850860595712,1.3210134506225617,-0.7111282348632855,1.4431934356689486,1.1021881103515647,-2.0122535228729337
1,328,5,172.91954803466797,189.31064891815183,0.58435524,166.3039665222168,152.68485951423645,0.6937108,244.1192321777344,197.3753862380981,0.096469216,35.49471943526733,254.0784149169922,130.73594617843628,0.35034066,8.580701503898473,299.38256072998047,186.5499048233032,0.2021324,292.257926940918,156.82723093032837,0.28710845,429.4946746826172,193.4592537879944,0.26812634,177.62023638264617,424.31492614746094,152.08748865127563,0.39315662,174.3566072509684,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,0.5329017639160157,0.6506328582763677,0.5995063781738285,0.5371432304382326,0.6884841918945319,1.086502552032473,0.6858520507812507,0.3869287967681881,1.3103561401367216,0.6541090011596685,1.173313140869143,0.3923361301422116,2.0812301635742245,0.8794789314270034,1.4762954711914098,0.4693906307220458
1,329,5,172.98226165771484,189.26837730407715,0.580709,166.32698822021484,152.64972257614136,0.69569314,244.23550415039065,197.4265627861023,0.09767016,35.385740476080564,254.2110137939453,130.6930844783783,0.35483783,27.892608227085688,299.64939880371094,186.49458694458008,0.2006726,292.5170593261719,156.7952482700348,0.28643754,429.3587951660156,193.3423309326172,0.26620045,177.6757189920989,424.3083267211914,152.08977389335632,0.39049935,174.35762382476,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,0.6881408691406257,0.3731851577758784,0.5690650939941408,0.3945891857147213,0.8488159179687512,0.6535296440124517,0.8977966308593764,0.3714148998260493,1.3005142211914091,0.3340463638305658,1.2773971557617216,0.4040520191192623,0.092361450195311,0.1492314338684069,0.4802017211914061,0.5068557262420654
1,330,5,180.26823806762687,189.1690068244934,0.62577564,159.78839683532715,148.17393112182617,0.61751246,254.11034393310547,200.6893520355225,0.1507073,8.15102082710556,167.4640350341797,131.55204582214355,0.1364342,86.33123348618048,287.2192840576172,188.61213731765747,0.26024854,279.284294128418,153.94178557395935,0.33147064,433.3363037109375,197.61766481399536,0.27458248,170.90231558745768,426.0691909790039,154.37659311294556,0.3154728,177.10492622040485,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,22.357929229736406,0.2018885612487782,-19.11577415466316,-12.927374362945605,30.12451934814464,10.288367748260532,-259.7409362792978,3.0768840312957857,-36.79034423828138,6.852651119232201,-39.19829559326186,-8.060388088226349,12.432525634765668,13.326001644134568,5.782592773437519,7.360457658767724
1,331,5,180.07181930541992,189.16533756256104,0.62995875,159.83066368103027,148.19821047782898,0.61336446,253.67621231079104,200.60819911956787,0.1459386,8.309072234543688,167.14958953857422,131.1815469264984,0.14162634,87.69254819795913,287.3406677246094,188.38631677627563,0.26101017,279.558895111084,153.76685190200806,0.3377517,433.3426742553711,197.75591659545896,0.27635023,170.6912362959199,426.1185531616211,154.41788840293884,0.3174928,177.2299001761742,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,-0.0892562866210958,0.4889922142028808,0.6268005371093754,0.5728380680084231,-0.802394866943364,0.2565412521362296,-0.4433364868164096,-0.6114966869354287,0.8641510009765637,-0.1774616241455102,1.3238029479980498,-0.0248010158538837,0.5191116333007814,0.9147553443908706,0.648086547851563,0.6238858699798588
1,332,5,179.9174575805664,189.12671375274653,0.628453,159.6958045959473,148.16623854637146,0.6191715,253.66659927368164,200.4891304969788,0.14607467,8.312102494661007,167.1478729248047,131.08850646018982,0.14210539,87.36160606310857,287.1893005371094,188.3415989875793,0.2617672,279.4496040344238,153.74018001556396,0.33692256,433.3354644775391,197.88024234771729,0.27796516,170.5839108925018,426.1079864501953,154.36805295944214,0.31717172,177.20921595887637,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,0.0369148254394514,0.3841285705566402,0.0954227447509751,0.4040842056274411,0.4711608886718749,0.1427941322326647,0.4948501586914062,0.2208786010742177,0.0458984374999984,0.3658466339111323,0.17212677001953,0.4199843406677243,0.4783706665039061,0.8729772567749038,0.4682998657226561,0.3504936695098871
1,333,5,179.82111740112305,189.2139177322388,0.6305789,159.67695999145508,148.13077974319458,0.6206397,253.37580490112305,200.6434755325317,0.14498326,8.349678654785404,167.0152931213379,130.9706072807312,0.14296268,87.6969663051931,287.2080307006836,188.43019771575928,0.2619424,279.4959907531738,153.7649528980255,0.33706024,433.45169830322266,198.0018858909607,0.27757013,170.55126347844464,426.1967544555664,154.3532793521881,0.3169529,177.18996994582122,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,0.2109794616699208,0.7616119384765634,0.4434661865234373,0.39362359046936,-0.3723831176757842,0.9630351066589372,0.1022605895996079,0.1463024616241442,0.5561904907226565,0.7657961845397958,0.6391601562500006,0.5743186473846438,0.8487014770507825,0.8649306297302258,0.7663040161132821,0.4556791782379149
1,334,5,181.2075881958008,189.7597794532776,0.59299797,163.99058151245117,148.80602049827576,0.58566254,256.14151763916016,200.4884438514709,0.18293764,6.649965053208296,234.0881805419922,126.9603078365326,0.4863289,22.24572773459133,285.91820526123047,188.67747592926025,0.26793537,279.1781120300293,154.2648093700409,0.33932224,432.7335052490234,198.1160407066345,0.31010535,173.8507952189344,425.30934143066406,154.2853229045868,0.39380494,176.98738734461062,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,4.659412384033218,2.137585163116461,13.440864562988327,2.5257222652435374,8.797138214111358,0.0349049568176252,201.7186622619636,-11.530898332595868,-3.3694763183593883,1.2418346405029324,-0.4536361694335971,1.999569416046148,-1.654579162597664,0.8424644470214856,-2.162239074707041,0.2961306571960442
1,335,5,181.10209274291992,189.79625749588013,0.5994698,164.29711151123047,148.78418731689453,0.5875387,255.94368743896484,200.2751760482788,0.17878048,6.812245718369663,234.2112617492676,126.99689316749571,0.4910931,22.26712572333625,285.78507232666016,188.548107624054,0.2687436,279.1039161682129,154.2264859676361,0.34156102,432.6347427368164,198.0429344177246,0.3078884,175.41518537005854,425.1067810058594,154.24769687652588,0.3920658,177.00208582242598,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,0.1835136413574207,0.6094341278076175,1.4195899963378935,0.4345004558563229,-0.0934906005859396,-0.1398034095764183,0.8692436218261733,0.6097559928894046,0.100601196289061,0.1118950843811021,0.2774124145507805,0.3850297927856441,0.2037124633789052,0.2806811332702629,-0.1076812744140646,0.3871219158172603
1,336,5,181.22052001953125,189.79076433181763,0.5974518,164.2325668334961,148.79785585403442,0.58873284,256.02024841308594,200.256121635437,0.1790775,6.818067103289144,234.03998184204104,126.96005034446716,0.48839048,22.30627491168188,285.9804229736328,188.54373025894165,0.2665177,279.297664642334,154.14856243133545,0.34062517,432.6513366699219,197.9984097480774,0.30401313,173.87713906568726,425.1562194824219,154.1821222305298,0.38893607,176.98399347110325,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,0.8552818298339856,0.4835205078124999,0.3063659667968743,0.541005611419678,0.729682922363282,0.4428367614746092,-0.0138397216796893,0.3894715309143062,1.086051940917971,0.4868679046630858,1.0812454223632837,0.2662293910980216,0.5497817993164065,0.3664259910583491,0.6483154296875006,0.303276062011718
1,337,5,181.2163429260254,189.75930738449097,0.59581876,164.18646621704102,148.82523584365845,0.5888578,255.9039192199707,200.2965908050537,0.17845447,6.659957948833957,234.0594749450684,126.93950462341309,0.48828393,22.300492414042058,286.1020164489746,188.46652555465693,0.26444283,279.42404556274414,154.17534160614014,0.3394122,432.67018127441406,197.8862075805664,0.2993051,173.91294969986262,425.2135925292969,154.11748099327087,0.387755,176.90358352731636,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,0.4874687194824219,0.4056291580200192,0.3616981506347651,0.5821399688720705,0.1510124206542956,0.6214075088500981,0.5584793090820315,0.4383628368377684,0.8647804260253918,0.2683858871459952,0.8791427612304702,0.5803375244140627,0.5565338134765627,0.1633934974670398,0.6721191406250007,0.3060762882232659
1,338,5,170.2291374206543,190.9362392425537,0.6861859,158.09599685668945,146.6889636516571,0.81911755,231.51634979248047,209.8424654006958,0.12002095,13.178331632007964,180.5547981262207,125.07606673240662,0.3150299,54.25856069454179,325.0564651489258,194.47555351257324,0.29272673,308.0314521789551,158.75376510620117,0.4314139,457.9088287353516,203.4909086227417,0.31820306,168.30639463720195,448.4366683959961,166.0634605884552,0.22236753,174.29921772138638,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,-32.4616165161134,4.030795574188245,-17.77140808105475,-5.908816576004051,-72.66270828247096,29.137623786926373,-160.01403045654354,-5.090313673019429,117.36334609985391,18.527083873748843,86.32221984863313,14.235270500183152,76.21594238281277,17.31410312652594,70.16922760009791,36.33793878555311
1,339,5,170.14126586914062,190.96904802322388,0.6876761,157.98936653137207,146.65410566329956,0.817333,231.35443496704104,209.74961805343628,0.118840314,13.114769745087845,180.7027130126953,124.9042444229126,0.31917015,54.07811631299197,324.75968170166016,194.70933485031128,0.2887539,307.78628158569336,158.8437478542328,0.4205215,458.085334777832,203.6642436981201,0.31796354,168.25832999085688,448.50048828125,166.0346322059631,0.22158511,174.31951507957004,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,0.2363853454589974,0.5984263420104932,0.1801090240478674,0.3954260349273734,0.0142555236816647,0.2214579582214494,0.943744659423806,-0.0154669284820299,-0.3903503417968307,1.2013440132140765,-0.2355117797851196,0.7699482440948352,1.02951812744138,1.020005226135228,0.6914596557617092,0.413514852523808
1,340,5,170.08492279052734,191.00138473510745,0.6927092,157.91859436035156,146.71185898780823,0.81946003,110.63838768005373,231.4433674812317,0.2394025,36.457965096871504,180.65548706054688,124.84288620948792,0.3198549,54.10274428707295,318.0075149536133,195.07544565200809,0.21558654,307.1545295715332,158.91026663780212,0.4266229,457.6137619018554,203.68224668502808,0.32771644,168.62428976986686,440.9973602294922,165.11749911308289,0.21252722,175.2179061258946,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,0.3309707641601556,0.5970101356506351,0.2876834869384758,0.6732599735260016,-361.6481418609632,65.58124828338646,0.3583221435546869,0.3159253597259515,-19.756500244140696,1.598332405090336,-1.3952560424804754,0.6995563507080085,-0.9147186279296924,0.5540089607238772,-22.00938415527352,-2.251399278640757
1,341,5,179.24725341796875,184.7603778839112,0.6852244,155.35346794128418,147.00341510772705,0.6155522,270.7597236633301,195.9657888412476,0.3827446,173.26646710278783,199.9387245178223,127.38337802886964,0.43212184,39.846775480920186,325.7351379394531,176.88035893440247,0.55511564,314.4872169494629,152.54235911369324,0.68429744,413.3071594238281,192.6460723876953,0.25349995,150.0816035911233,433.6398010253906,152.34876799583435,0.18178964,173.5390931189108,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,27.986991882324315,-18.22302055358893,-7.195379257202175,1.3746683597564728,480.8640079498308,-105.93273591995278,58.34971237182638,8.121475458145168,23.682868957519613,-54.08526015281696,22.49806213378914,-18.603722572326728,-132.41980743408251,-32.60852289199841,-21.57267761230477,-37.80619335174574
