video_id,frame,window_id,angle_left_elbow,angle_right_elbow,angle_left_knee,angle_right_knee,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_confidence,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,right_knee_x,right_knee_y,right_knee_confidence,overall_movement_score,left_knee_score,right_knee_score,dominant_knee,left_elbow_score,right_elbow_score,dominant_elbow,left_shoulder_velocity_x,left_shoulder_velocity_y,right_shoulder_velocity_x,right_shoulder_velocity_y,left_elbow_velocity_x,left_elbow_velocity_y,right_elbow_velocity_x,right_elbow_velocity_y,left_hip_velocity_x,left_hip_velocity_y,right_hip_velocity_x,right_hip_velocity_y,left_knee_velocity_x,left_knee_velocity_y,right_knee_velocity_x,right_knee_velocity_y
43,473,7,38.93176056312706,47.48598796112093,169.89801314599063,154.6132106794157,451.5912558685446,174.63142903645834,0.9919265508651732,375.473408157277,124.4017822265625,0.9968881011009216,460.3807218309859,202.384619140625,0.9417181015014648,323.35783450704224,102.9463623046875,0.9843844175338744,390.8941828051643,241.57115885416667,0.9972156286239624,335.60860475352115,218.78701171875,0.998101532459259,386.0297828638498,290.0253580729167,0.9963239431381226,288.96970363849766,256.91979166666664,0.997452199459076,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,-6.598096390845112,3.0262207031250288,10.151023327464832,-7.497265625000018,-15.32718970070431,1.8843261718749933,1.9864656690140567,-24.71373291015633,-6.449493838028242,-3.701074218749995,3.222711267605699,-7.259594726562538,-0.3491967429576762,12.449511718750031,1.623101892605693,8.857519531249979
43,474,7,42.19383576920357,42.58337721969684,162.3800515924103,153.0653608373841,454.4730046948357,175.80009765625,0.9883672595024108,375.3874339788732,127.318310546875,0.9965498447418212,464.6038365610328,213.965185546875,0.895286500453949,326.41651995305165,106.66998697916668,0.9796658158302308,389.4168867370892,237.6493001302084,0.9958029389381408,332.3360108568075,215.8936360677084,0.9975106716156006,388.7544014084507,280.95325520833336,0.9958454966545104,289.2576841255869,252.0473795572917,0.9975245594978333,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,4.822623239436711,2.253002929687475,0.3710387323943389,4.8747924804687575,6.834672095070397,17.870849609375064,5.088028169014125,6.085437011718772,-1.7159441021126234,-5.382788085937526,-4.4088908450705055,-3.840063476562493,4.586927816901365,-13.10815429687502,0.9319707306338232,-6.808618164062492
43,475,7,33.16263615188191,24.23996305663318,172.2985411182928,155.71960956019208,455.6955325704225,173.87952473958333,0.993695080280304,372.7553550469484,129.292919921875,0.9965354204177856,470.8579078638498,212.70390625,0.95720112323761,326.7436546361502,120.24860026041668,0.981841802597046,392.3250073356808,240.41277669270832,0.9976645708084106,332.6892605633803,219.94840494791663,0.9980629086494446,385.8399354460094,289.66904296875,0.9967018961906432,286.9266982100939,261.1418782552083,0.99724018573761,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,2.333791813380139,-2.380859374999843,-3.448118397887103,3.461914062499873,9.881106954224965,-1.3919189453124314,0.9907020246478208,20.867919921873987,4.862180897887111,4.645214843749777,1.0298745598591688,6.582153320312169,-3.871698943661708,13.573681640624276,-2.996478873239308,14.141748046874316
43,476,7,74.68508959930702,10.18353799176808,169.57590337028896,154.8065622861081,455.14564994131456,178.46531575520834,0.9913426637649536,367.7332012910798,130.85606282552084,0.9929978847503662,461.14623679577466,231.57434895833333,0.9323087334632874,324.4960387323944,128.883251953125,0.9536010026931764,391.4055897887324,241.040478515625,0.9957286715507508,329.709433685446,219.59207356770835,0.9957215785980223,384.1030296361502,289.1702473958333,0.995057225227356,288.97537045187795,259.75989583333336,0.9950578212738036,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,-0.324823943661957,7.3786865234375325,-7.033230633802843,2.844714355468746,-14.067506602112752,28.80566406250012,-2.871423855633777,13.451977539062565,-0.8791263204225338,1.4415527343750405,-3.969740316901424,-0.034497070312499,-2.1053587147888018,-0.2481933593749969,3.573008362676103,-1.5729736328124564
43,477,7,115.7460110977126,11.298198160950712,176.1120661217007,138.62079276760437,458.910908157277,178.00595703125,0.99234539270401,369.2707966549296,136.896923828125,0.991061806678772,459.9163365610328,240.36083984375,0.9464078545570374,319.4633582746479,150.922021484375,0.9313910603523254,392.6768632629108,244.97394205729168,0.9953263998031616,330.60893485915494,225.33369140625,0.994145393371582,385.8611355633803,273.86940104166666,0.995112121105194,289.4325850938967,248.1928548177084,0.9938255548477172,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,6.147887323943669,-0.1890380859374996,2.8063930457746915,9.561291503906292,-1.3448503521127355,13.679736328125047,-7.049020686619768,33.55815429687509,2.4069102112675647,6.400195312500024,1.849251760563396,9.11242675781256,3.137158890845124,-22.45126953125006,1.185821963028135,-16.850561523437598
43,478,7,94.1686540281201,164.05839727737606,144.60951385470702,135.77857504521364,458.4610108568075,179.86857096354166,0.994517982006073,370.6268339201878,135.25369466145833,0.9973383545875548,459.232724471831,244.4930989583333,0.9513481259346008,325.6481807511737,161.13053385416666,0.9798226952552797,387.2645613262911,249.20576171875,0.9972035884857178,325.7323210093897,226.25891927083333,0.9978330731391908,389.87654049295776,278.7972981770833,0.995348870754242,286.36249266431923,246.1830891927084,0.9963533878326416,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,-0.1748459507042549,3.293920898437487,2.534055897887278,-1.9648437500000373,-0.5254181338027915,6.698388671875003,9.777233714788768,15.812768554687548,-7.618452904929597,6.84772949218752,-6.8149207746479,1.887841796874985,6.523107394366228,7.891845703125054,-4.105138644366223,-2.5146484375000107
43,479,7,11.496830352283506,152.49236242873937,165.2765935345056,142.5073484841929,455.3334800469484,179.76175130208333,0.994496524333954,373.9512544014085,133.66336263020833,0.9946579337120056,465.4371698943662,234.20732421875,0.9553882479667664,329.87455985915494,160.39456380208333,0.9560180306434632,387.5993984741784,244.055615234375,0.9974732995033264,330.49262764084506,219.721044921875,0.9972238540649414,384.5736869131456,286.11842447916666,0.996295154094696,284.65955105633805,248.39293619791667,0.9959027171134948,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,-4.191296214788723,0.3397705078125023,5.486630721831023,-1.8854980468750084,9.806668133802876,-14.92866210937505,6.8395686619718905,-0.603955078125001,1.0022557218310355,-7.225219726562527,7.640459947183072,-9.306811523437524,-7.4542803697183615,11.48168945312501,-2.0544124119717915,3.814770507812509
43,480,8,70.77459700570527,157.31437677987967,172.15398145180205,139.52978543179037,455.81836854460096,177.76476236979167,0.9888827204704284,373.1830985915493,132.51072591145834,0.9909341335296632,477.762470657277,228.8550618489584,0.8953508138656616,329.348408157277,152.95618489583333,0.918832778930664,392.4495671948357,241.28707682291667,0.9929012656211852,335.4838981807512,217.0451497395833,0.9929283261299132,386.9922608568075,275.66510416666665,0.993458330631256,290.2427743544601,237.0197265625,0.9933992624282836,4.425103267081995,190.96873468378624,240.25711155289545,right,126.5519832926346,160.7118587589092,right,1.22733274647891,-2.4954833984374964,-0.6522337147887113,-1.228955078124989,18.98795114436624,-7.528393554687497,-0.2892275528169278,-10.65756835937503,7.775253080985945,-3.652807617187521,7.986905809859193,-3.513842773437517,4.127860915492944,-15.179980468750074,8.874834947183105,-16.559814453125046
43,481,8,44.043544459677214,171.04354549779447,155.04035006193095,150.94168299656673,451.6047535211268,178.10343424479166,0.991661787033081,376.8601819248826,132.5755126953125,0.99372661113739,475.2992224178404,223.91360677083333,0.9337475895881652,330.9940947769953,160.37674153645833,0.9558484554290771,386.7809932511737,241.32164713541667,0.9944656491279602,333.2893926056338,216.58606770833333,0.9948275685310364,387.99724911971833,282.7999674479167,0.9910866618156432,285.6704628814554,242.4987630208333,0.9916062355041504,4.425103267081995,190.96873468378624,240.25711155289545,right,126.5519832926346,160.7118587589092,right,-5.820422535211624,1.0080078125000118,6.015625000000285,0.5971801757812669,-3.1948723591551245,-6.912182617187947,2.96852992957764,11.630834960938124,-8.0028609154935,0.5518554687499944,-2.79175836267625,-0.1886230468750477,2.0074823943663493,11.20229492187566,-6.358467209507401,8.718554687500456
43,482,8,13.76065868671093,178.79825216828655,138.7222419272545,163.91969558724614,455.7780589788732,174.106982421875,0.9934762120246888,375.2715302230047,134.942626953125,0.995200514793396,479.9526848591549,217.8779134114584,0.9388790130615234,315.59088908450707,164.48434244791667,0.9623388051986694,394.9681264671361,244.11588541666663,0.9976645708084106,337.56272007042253,223.0234212239584,0.9977946281433104,397.8618691314554,285.55445963541666,0.9978604912757874,290.4095143779343,251.0092610677084,0.9980012774467468,4.425103267081995,190.96873468378624,240.25711155289545,right,126.5519832926346,160.7118587589092,right,6.759958186619345,-5.494677734374704,-1.8829775528168065,4.050671386718556,7.480193661971493,-8.553540039062032,-22.60480853873124,6.661401367187215,12.780699823943038,4.691357421874775,6.909991197182785,10.156030273437027,15.296930017604897,4.631738281249761,7.608577244717923,13.265747070311864
43,483,8,81.3797368073719,172.97315877753286,117.17718995242365,173.75592603934015,453.58109595070425,172.64698893229166,0.9956296682357788,376.7552450117371,134.45865071614585,0.9980469942092896,473.01144366197184,216.68828125,0.9654369354248048,323.49090375586854,159.76922200520832,0.9893161058425904,391.0155883215962,241.7427571614584,0.999135434627533,333.86623386150234,220.79423828125,0.9993756413459778,404.4137323943662,292.38206380208334,0.998558223247528,284.25022007042253,260.6135579427083,0.9989696741104126,4.425103267081995,190.96873468378624,240.25711155289545,right,126.5519832926346,160.7118587589092,right,-2.7954445422532848,-1.6899902343748796,2.7255721830985093,-0.2259643554687252,-9.911861795774138,-1.284448242187434,12.350022007041623,-6.572680664062179,-5.4288072183095615,-3.059692382812295,-5.044729313380012,-2.8437744140623566,10.32779489436569,10.741406249999503,-8.738941461267157,14.906445312499269
43,484,8,90.2660249374972,171.4689807985157,128.5733108790653,175.24761320571682,454.6241930751174,175.56365559895832,0.9955596923828124,375.8976672535212,133.28216145833332,0.9929448962211608,472.82130281690144,212.96603190104167,0.9662712812423706,319.5312133215962,146.62861328125,0.9563475251197816,382.2503301056338,237.0658203125,0.9966094493865968,326.72120745305165,215.60006510416667,0.9956436157226562,390.7961047535212,289.75465494791666,0.9935626983642578,290.8731110622066,259.754296875,0.9920478463172911,4.425103267081995,190.96873468378624,240.25711155289545,right,126.5519832926346,160.7118587589092,right,2.064645686619773,4.8750000000002345,-0.7863666373239816,-1.264733886718859,0.21478873239438,-5.0833740234377895,-5.439535651408814,-19.210913085938586,-12.647887323944396,-6.515405273437922,-10.217539612676644,-7.291259765625415,-19.926441461268748,-3.441113281250235,10.434336487676656,-0.7888916015625277
43,485,8,97.94755601191234,167.22922703322038,116.00612337915992,178.9398163230744,449.1041666666667,174.98616536458334,0.9968698620796204,376.2166593309859,132.95611979166668,0.995438039302826,470.2491563967136,211.19357096354167,0.9785704016685486,322.4769292840376,145.95236002604167,0.9738174080848694,372.3458039906103,239.04069010416663,0.9979054927825928,320.8672608568075,217.41100260416667,0.9974005222320556,389.8460607394366,289.29892578125,0.9941005110740662,293.30083626760563,258.24134114583336,0.9930658340454102,4.425103267081995,190.96873468378624,240.25711155289545,right,126.5519832926346,160.7118587589092,right,-7.780039612675623,-0.3662353515624227,0.9784881161971316,0.0109375000000641,-3.3582196302815603,-2.158691406249868,4.918573943661792,-0.5143798828124553,-14.35678917253449,3.4623046874998464,-8.280919894365798,3.2164062499998565,-0.925066021126739,-0.1835937499999944,4.141587808098382,-1.7694335937498813
43,486,8,109.02277965521404,170.1404610411184,119.97986918212682,176.49749839446832,447.4479533450704,177.18160807291667,0.9972444772720336,372.676679870892,134.0807373046875,0.9956158399581908,472.4578198356808,211.40123697916667,0.981900990009308,324.3957599765258,144.55185546875,0.9750542044639589,371.60002200704224,241.11090494791668,0.9979104399681092,320.6139231220657,219.0759114583333,0.997287392616272,383.1413952464789,292.6012369791667,0.9928655624389648,298.4732981220657,260.252587890625,0.9911782145500184,4.425103267081995,190.96873468378624,240.25711155289545,right,126.5519832926346,160.7118587589092,right,-1.9843199823945656,3.793164062500184,-4.809969190141135,2.186926269531309,3.812995158450935,0.8114990234375092,3.3782460387325486,-1.6007568359376223,-0.6186729753521615,3.6053222656252095,0.1199933978873343,2.997363281250145,-9.55699823943721,5.453466796875344,8.258692781690584,3.516870117187666
43,487,8,112.42482373263076,176.06247013222253,136.11548173130808,164.82850371817253,452.86957159624416,177.68614908854167,0.9960902333259584,371.412411971831,136.2604248046875,0.992004096508026,475.00795921361504,211.674609375,0.9768093228340148,321.54390404929575,138.397021484375,0.9540191292762756,380.0620598591549,243.969287109375,0.9967220425605774,323.6093016431925,223.36847330729168,0.9950767159461976,386.83373679577466,290.8783203125,0.9924739003181458,290.60077391431923,263.06316731770835,0.9891266226768494,4.425103267081995,190.96873468378624,240.25711155289545,right,126.5519832926346,160.7118587589092,right,8.632427376760226,1.2568115234374535,-1.396401848591486,3.7695312499998375,4.325209066901218,0.9100585937499596,-3.777783890844902,-8.732250976562067,13.19305677816842,4.78757324218725,4.993067781689948,6.9388427734371945,6.038512323943431,-2.084374999999865,-11.308786311619157,4.715869140624779
43,488,8,72.1213043399751,172.61450475551572,135.9234569514346,150.1752917480324,453.9241490610328,175.960205078125,0.9937127232551576,370.3873973004695,138.55509440104166,0.9953633546829224,480.0544674295775,215.92194010416668,0.9535470604896544,325.34969190140845,153.88219401041667,0.9675940871238708,385.7381161971831,242.55148111979167,0.995846688747406,327.3200557511737,222.19510091145835,0.9960263967514038,395.4978359741784,285.39039713541666,0.9913454055786132,289.8746698943662,254.765380859375,0.9917486906051636,4.425103267081995,190.96873468378624,240.25711155289545,right,126.5519832926346,160.7118587589092,right,2.081866197183108,-2.08891601562515,-1.0375220070423006,3.942004394531448,8.06976232394408,6.870996093750399,6.208681778169376,23.72775878906384,9.014084507042726,-1.6267089843750924,6.066131161972098,-1.2600585937501314,13.4961487676064,-7.731884765625507,-0.5891560299296026,-11.94667968750073
43,489,8,55.76174827712608,146.64018945458008,164.63194836054373,155.4127582436036,447.8660871478873,177.52421875,0.9910893440246582,376.4386737089202,130.4304931640625,0.9701848030090332,465.7457453051643,218.20738932291667,0.94543194770813,325.0929063967136,153.44908854166667,0.8138266205787659,383.7570422535212,233.3992513020833,0.9853023290634156,335.6894072769953,209.3998046875,0.9725354313850404,378.3483714788732,277.80732421875,0.9742339253425598,302.2394182805164,238.95406901041667,0.9533923864364624,4.425103267081995,190.96873468378624,240.25711155289545,right,126.5519832926346,160.7118587589092,right,-8.587092869717853,2.8460205078123666,9.576914612675584,-11.686901855468111,-20.9630831866187,3.928173828124813,0.1148217429577492,-0.1496582031249676,-2.4716109154927834,-13.228344726561817,13.054027288731817,-18.69294433593654,-25.224196742956536,-10.874609374999412,19.0471225792244,-23.21696777343631
