video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,angle_left_elbow,right_elbow_x,right_elbow_y,right_elbow_confidence,angle_right_elbow,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,angle_left_knee,right_knee_x,right_knee_y,right_knee_confidence,angle_right_knee,overall_movement_score,left_knee_score,right_knee_score,dominant_knee,left_elbow_score,right_elbow_score,dominant_elbow,left_shoulder_velocity_x,left_shoulder_velocity_y,right_shoulder_velocity_x,right_shoulder_velocity_y,left_elbow_velocity_x,left_elbow_velocity_y,right_elbow_velocity_x,right_elbow_velocity_y,left_hip_velocity_x,left_hip_velocity_y,right_hip_velocity_x,right_hip_velocity_y,left_knee_velocity_x,left_knee_velocity_y,right_knee_velocity_x,right_knee_velocity_y
43,842,14,257.4637665,101.900075,0.999976814,224.8512545,73.75267315,0.999800563,254.2808051,120.0472717,0.964829862,107.5352053,202.3106676,81.25210094,0.807867885,169.3774418,210.2540168,132.8355865,0.99975276,187.1784928,116.9402151,0.999237418,202.6085109,132.9302006,0.994386137,135.3209669,162.8850873,108.5894041,0.984125257,89.54093482,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,0.696683168,-0.002882004,0.851241708,-0.702573776,6.702984929,0.000465393,4.096095026,7.433853626,0.507693648,0.463135719,-2.02431649,-0.072984219,0.064775646,-7.399684906,1.73582083,-22.37274122
43,843,14,257.4506644,101.6726522,0.99997896,224.8292907,73.71481466,0.999804616,260.2887065,117.8624444,0.966037869,115.9160009,202.1894228,82.96127605,0.788042605,162.5332098,209.3235297,132.8965263,0.999777317,186.7276781,116.9257813,0.999312103,202.5137495,133.7444048,0.994821012,138.4668512,163.1197816,104.5660906,0.984999299,76.96630919,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,0.460693836,-0.182268143,0.434108853,0.386424541,18.52370429,-6.054481983,0.136265635,5.62752533,-2.291461289,0.682819366,-0.852444351,0.456698418,0.215715885,2.942612648,1.204083085,-11.56994057
43,844,14,257.5159208,101.6339641,0.999980688,224.8452113,73.68024635,0.999787033,269.7707599,117.8121977,0.968376756,138.6961921,203.274824,84.51639223,0.757365644,172.6570275,209.0199479,133.8275032,0.99979943,186.5307029,117.6087289,0.999379158,201.2943824,133.9378958,0.995169699,129.0847684,164.7793117,102.7254229,0.984997392,70.11863459,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,0.695769072,0.383935452,0.547761559,0.396295071,28.9461602,0.349259853,3.756203353,5.16534853,-0.410745144,3.292930603,-0.090925515,2.548842907,-3.158101261,1.080472946,5.47859031,-5.022003174
43,845,14,257.9322919,101.4483767,0.999981582,224.5667926,74.02545023,0.999725997,275.0431181,116.0260825,0.97072804,149.7386437,203.0802102,86.74649525,0.731996059,164.4794983,208.8847505,135.1621418,0.99981916,186.5382569,119.4954448,0.999437571,202.2065114,135.3343182,0.995490849,131.9326437,167.7629238,102.9635029,0.985246301,68.30605762,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,1.749113321,-0.056762218,-0.33525598,1.535611629,16.31707454,-4.858345509,-0.083841264,7.190309048,0.094407618,4.503915787,0.522661984,6.160147667,3.236386955,4.689267159,9.450836182,1.214240074
43,846,14,259.4278305,101.1681395,0.999983013,224.5682653,74.77693367,0.999715447,277.752755,115.6486921,0.973313332,152.5144126,202.9226555,86.19585562,0.736623108,150.247854,208.9293254,135.8698158,0.999837041,186.5859677,120.1000075,0.999492168,202.5856838,136.8853502,0.995807588,141.7688552,165.7135314,104.5923262,0.985877156,71.98886213,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,4.986615777,-0.340711594,0.504418135,2.754450321,8.62891078,-0.632171154,0.027335763,-1.151918888,0.633724749,2.623022079,0.643132329,2.313688278,1.637517333,5.153096199,-5.648177207,5.386469841
43,847,14,259.3777075,100.9207826,0.999982834,224.4749513,74.8449688,0.999702454,273.9400572,115.6041389,0.975378633,149.0254451,201.8706316,85.92151928,0.735944808,119.3751285,210.4621261,135.7791071,0.999848664,187.2360175,119.6676426,0.999527335,202.9198116,137.098897,0.995731175,143.8565236,165.0323007,114.6574335,0.985561132,109.9427112,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,0.349631071,-0.242070675,0.220057845,0.704105377,-10.93809366,0.36634016,-2.656071663,-0.323009014,5.098402202,0.227873802,2.450149417,-0.797094822,1.502383351,1.140640259,-1.543691993,30.69532204
43,848,14,259.741645,100.8955054,0.999983072,224.4813499,74.78884268,0.999716997,270.7693599,114.8255615,0.974694192,143.952025,201.0462432,80.89395809,0.753267288,120.9860623,213.6225398,134.2532091,0.999859512,189.5231639,118.9413218,0.999558151,203.3811639,136.8324213,0.995786548,146.9709493,164.6749904,124.2235212,0.985310078,135.6018324,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,1.591812491,0.424168587,0.519196033,0.331621647,-9.012091637,-1.835731983,-1.973165154,-14.58268356,9.981240869,-4.077693939,7.361439347,-1.678962231,1.884056866,-0.299427032,-0.571930885,29.19826317
43,849,14,259.8132238,102.9960399,0.999527991,224.481807,74.78158998,0.99970454,255.0818332,118.4669213,0.951222777,51.97405237,200.1790192,76.59377623,0.77178669,121.4316742,213.391616,133.9721422,0.999565601,189.3066753,117.367938,0.999356031,204.8466135,138.8849764,0.993812919,165.5990066,166.6221436,126.761549,0.984704196,143.6044385,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,0.714736581,6.801603317,0.501371145,0.47824192,-46.56258011,11.42407942,-2.101671934,-12.4005456,-0.192771137,-0.343200684,-0.149465799,-4.220151424,4.896348715,6.657665253,6.341459632,8.11408329
43,850,14,256.2629479,102.8189712,0.999515235,224.3012983,76.18274021,0.999663234,239.8676817,119.3520861,0.950920165,121.4760686,200.2218802,74.956563,0.788230419,114.5137902,210.0489925,137.4853783,0.99931401,184.934893,119.9554257,0.999014854,205.1964713,140.5346994,0.992707908,167.7209668,167.3315589,127.5064592,0.983584821,139.0151687,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,-10.15082777,-0.031206131,-0.041526198,4.70345068,-45.1424545,3.155494213,0.628582954,-4.41163969,-9.527870774,11.03970814,-12.61534709,8.262463093,1.5495736,5.449169159,2.62824595,2.734730721
43,851,14,255.2165102,102.7255373,0.999558985,223.9262139,75.94768572,0.999623656,243.8103083,119.2008452,0.953993499,121.6280578,200.5816408,72.0612793,0.792556167,109.8257093,208.03996,137.9655008,0.999361455,183.1218835,121.3484364,0.999063849,205.9772497,140.7452135,0.993035793,170.7206447,163.5232538,126.5198212,0.983935833,124.4142215,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,-2.639313221,0.219698429,-0.625253201,-0.205163479,12.32787979,0.046277523,1.579281747,-8.185851097,-5.527097464,1.940367699,-4.939028502,4.679031849,2.842335045,1.131542206,-10.92491543,-2.459914207
43,852,14,254.1816002,102.7957969,0.999597549,223.7270169,75.92556286,0.999572635,244.1893284,119.1050439,0.956884623,117.7088454,200.5913658,71.5332346,0.799770951,107.5943641,206.1170303,137.9887037,0.999412715,182.1056871,121.1162214,0.999114811,205.6025842,140.4368238,0.993399024,147.2886865,163.6735846,121.9556456,0.984101474,110.5068954,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,-2.604729891,0.710778713,-0.097590804,0.43363142,1.637060285,0.21259594,0.529174924,-1.084134102,-5.268788934,0.569608688,-2.54858911,-0.196644783,-0.623996317,-0.425168991,0.950992525,-13.19252682
43,853,14,253.8843918,103.5983138,0.99961853,223.858266,75.83248663,0.999526381,239.2458166,114.7135382,0.955781996,37.79909919,200.7041425,73.13265371,0.798855364,109.296058,204.4745761,138.7544422,0.999464929,181.9703119,121.7426281,0.999163508,204.342908,138.0639772,0.993477345,52.92321794,165.1518189,112.4559407,0.982168138,77.22058258,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,-0.391625285,2.907550812,0.893747211,0.220771313,-14.33053553,-12.67451715,0.83833009,5.298257351,-4.4273628,2.797215462,0.093874395,2.379220009,-3.279028654,-6.61853981,4.934702694,-27.99911451
43,854,14,253.7284367,103.4756689,0.999648273,224.2017379,75.75078297,0.999532998,241.0708871,112.6592593,0.955889046,33.13101585,202.0138909,74.85373783,0.795129418,124.2424675,204.679867,138.4152966,0.999515295,182.4286553,121.7206697,0.999216676,203.4615282,137.7834682,0.993593276,106.6601054,165.5431666,105.5121808,0.980466962,59.01302828,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,0.032134771,0.132065296,1.530415654,0.254889011,5.975211501,-5.662836552,4.429245234,5.663252354,1.115872741,-0.517436981,1.87503016,0.434124947,-2.144139349,-0.341526985,1.674043119,-20.33127975
43,855,14,253.8790849,103.3924417,0.99967581,224.4974482,75.69103765,0.999542534,242.1194577,111.8318801,0.956107199,37.46741066,202.8394346,75.87239075,0.792955935,130.1405306,204.6724272,138.2583408,0.999560416,182.6711448,121.5746717,0.999259114,203.2010614,137.20856,0.99369204,98.81201761,165.6065186,104.2745023,0.979130805,56.49449875,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,0.951944709,0.250318527,1.387130976,0.320764065,3.645711899,-1.98213768,2.976631105,3.555958748,0.477680802,0.029132843,1.227468729,0.062005997,-0.281400442,-1.22472477,0.690055966,-3.213035583
43,856,14,254.6548485,103.3350067,0.999701142,224.6873264,75.4574995,0.999560833,243.7231898,108.6552362,0.957628787,83.77985781,202.7937805,78.92219114,0.794538856,130.5797487,205.0450106,137.2622328,0.999601007,183.4928036,119.5390754,0.999301612,203.5578131,137.164629,0.993820965,132.0453465,166.7276202,102.0104461,0.97863251,58.01354744,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,2.827290535,0.327694893,1.069634676,-0.200614452,5.311196327,-9.029931545,0.363037825,9.649401188,1.617749989,-2.488324165,2.96497637,-5.606789112,1.570255041,0.368206978,3.863305032,-6.292168617
43,857,14,257.0912466,103.3058243,0.999718428,225.5795611,74.55590534,0.99955827,245.4662455,105.8361487,0.960223854,96.43499202,203.8331721,80.14753151,0.799055815,115.4508237,205.39059,136.169837,0.999638855,184.9513721,116.8686895,0.999358594,203.1395376,137.0961933,0.994074047,158.5337102,167.7264361,102.1104817,0.97877723,66.58880051,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,7.809194446,0.412452698,3.176704049,-2.204782486,5.729167104,-7.957262516,3.618174732,4.176021099,1.536738157,-2.777187347,4.875705361,-7.511157513,-0.754826427,0.294692993,3.496447504,0.800107002
43,858,14,258.7544204,103.0356507,0.999712467,227.2802383,74.33921862,0.999434114,245.5897502,107.9523258,0.962616503,81.90773603,205.8179048,80.42414236,0.781094313,105.1986853,205.4782671,136.1367779,0.999665618,184.9502422,117.2284703,0.999379873,202.8879833,137.2114782,0.994039714,159.9885913,167.5394017,104.5363216,0.976820886,77.4473414,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,5.489521384,-0.310520649,5.602031469,-0.150060177,0.870513916,6.848531246,6.454198241,1.329832554,0.763031363,0.400822639,0.496610224,1.579342365,-0.25466311,0.845854759,-0.061103106,7.777519703
43,859,14,258.856393,103.0197577,0.999723911,227.8708464,74.33592844,0.999419928,247.5619649,101.7557435,0.965588927,117.442385,206.262651,75.82713652,0.783846736,90.27948251,206.0358915,136.1339025,0.999694228,184.5107774,118.0508142,0.999427319,201.5835544,137.9922514,0.994090259,161.9930221,165.1759282,110.0818424,0.97537744,108.0296847,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,0.80591774,0.452321053,2.27182436,0.490129471,6.416644096,-18.08974695,1.834238589,-13.29101753,2.172873378,0.491374016,-0.818394244,2.967031479,-3.413286626,2.842319489,-6.590420604,17.13656235
43,860,14,258.7701632,102.6194434,0.99974364,228.7897168,74.34904623,0.999412894,249.5506079,101.2264185,0.968553066,131.5177597,208.3225048,70.172997,0.794013321,100.3798177,206.6498853,136.1566763,0.999721944,184.5116407,119.071198,0.999475896,201.3683354,138.8896685,0.994428694,168.891365,162.2158668,120.0605469,0.975773096,140.7704767,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,0.241310596,-0.700942993,3.256611347,0.539353371,6.465929151,-1.087975025,6.679561198,-16.46241856,2.341981292,0.568321228,0.502589941,3.561151505,-0.145657063,3.192251205,-8.380184114,30.43611336
43,861,14,258.6198196,102.6774077,0.999762416,228.501624,74.35433912,0.999409914,249.5191731,101.0145955,0.970737636,139.8266664,208.7628582,68.64134121,0.807817578,106.0373222,206.7023062,136.2403326,0.999745965,183.7911547,119.7737579,0.999514937,201.4298592,138.9876442,0.994613528,170.119171,160.696676,127.7032976,0.975471079,153.5443724,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,0.048969388,0.673892975,-0.364278555,0.515878677,0.405695677,-0.13546896,1.821060359,-4.094967365,0.657262743,0.750968933,-1.661458135,2.607679844,0.684571385,0.793927193,-4.057572544,23.42825222
43,862,14,258.5175424,102.8478103,0.999633014,228.4274044,74.1694026,0.999012291,248.1396995,102.7754264,0.970460296,130.6369019,208.5265642,69.31490469,0.771491528,117.0124103,208.0452668,135.6311922,0.99957937,184.1537718,119.7689157,0.999159038,203.9514588,138.961237,0.987405121,176.9089106,161.1792048,128.7791853,0.953765392,145.1203644,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,0.193168163,1.011207581,0.277341247,-0.05480957,-3.638421059,5.782492638,-0.208882093,2.520690441,4.528881788,-1.327421188,1.587851405,0.485473156,8.064798772,0.420778275,1.947586596,3.72766304
43,863,14,258.4423325,102.8951316,0.999598563,227.1637671,74.29369259,0.998887002,247.7671542,103.5783939,0.968365848,125.8253864,205.8019081,74.69889927,0.755822957,6.38745677,208.4949898,135.6375008,0.999522209,184.5734311,120.0431232,0.999121368,204.3612407,136.6096621,0.987445533,154.3817846,160.6071452,129.9747925,0.955002904,147.9020733,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,0.274370432,0.641963959,-3.290911913,0.872869968,-0.617635727,2.908902645,-7.673968136,16.65198374,1.849168837,0.518925667,1.75897795,1.322622776,1.729345977,-6.554724693,-1.216178715,4.086821556
43,864,14,258.3739276,102.8722863,0.999629676,227.1456375,75.06197023,0.998927116,248.3209192,104.1180973,0.969275594,122.4141429,205.552931,83.19186735,0.736446321,0.730996009,209.0983064,135.8966236,0.999558926,184.9527305,120.7543306,0.999180377,201.932422,136.2634497,0.988170147,137.4160603,159.0153472,128.6284237,0.956813157,142.7290321,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,0.294785261,0.431464195,0.445611238,2.804832935,2.161294818,2.119110107,-0.246931374,25.97890425,2.309949815,1.277368546,1.637898207,2.633622169,-6.786456287,-0.538637161,-4.275394201,-3.539106369
43,865,14,257.9194691,102.0331197,0.999661565,227.1330179,75.70083666,0.998952746,248.5249405,101.4248805,0.970040202,131.7253256,205.5260794,84.09956264,0.707120538,18.39955118,208.7907889,137.7823381,0.99960041,184.9484901,123.0594568,0.999254227,201.2271709,137.572711,0.989220262,129.0658044,159.35661,126.535285,0.960166097,132.737652,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,-0.863375425,-2.017499924,0.462141156,2.416599274,1.112064004,-7.579650402,0.419445217,3.22308588,-0.422552228,6.157143593,0.487278819,7.415378571,-1.615753293,4.427783966,1.523788452,-5.779416084
43,866,14,257.4896913,100.9835677,0.999690652,225.6519271,75.68471479,0.998996735,252.1941252,100.813766,0.97099185,129.8553629,204.8712433,82.43871737,0.698269546,11.82195754,208.8414325,137.6699572,0.999638677,184.930551,122.701972,0.999323189,201.4036297,139.4619446,0.990193546,143.4528103,160.6359393,121.0585289,0.963254511,120.2461054,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,-0.789333582,-2.648655891,-3.943272352,0.451634407,11.50755405,-1.333343506,-1.464508355,-4.482535839,0.651930511,0.162857056,0.446182549,-0.572454453,1.029376328,6.167700768,4.3379879,-15.93026829
43,867,14,256.9877505,101.0547285,0.999715149,223.5873632,77.188447,0.999061346,251.8863539,94.14298344,0.973319352,178.2478025,205.4843864,77.17617321,0.71933639,47.87686246,207.9154016,140.338047,0.999674261,183.645407,124.7441845,0.99938947,201.3202945,143.2137899,0.991075099,153.8817186,166.0375406,116.2247019,0.966206431,103.8746475,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,-1.005822182,0.71348238,-5.693691611,5.011196613,-0.423313975,-19.5123477,2.339429438,-15.28763247,-2.278092623,8.5042696,-3.355431914,6.626637459,0.249994516,11.75553608,16.70480394,-14.00148106
43,868,14,256.7393701,101.0950403,0.999735534,223.8484395,77.02068377,0.999126732,250.3954619,94.00551128,0.975237072,174.9197613,206.9780588,71.60392332,0.739740729,60.97298235,207.9163792,140.6328325,0.99970597,183.6242685,125.3808336,0.999448657,201.0288373,142.5457125,0.991864383,145.4336985,166.6216104,114.8638921,0.968731523,98.52109567,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,-0.245141268,0.62093544,1.283228636,-0.0032897,-3.9726758,0.087583542,4.981016934,-16.21674967,0.502932727,1.384356499,0.436584532,2.409947395,-0.374371707,-1.504232407,2.252209365,-3.582429409
43,869,14,256.6998862,100.3746204,0.999748468,224.4798265,76.0530858,0.999150217,249.5721654,94.07927561,0.976529181,167.5605855,210.067084,70.97555685,0.74656105,59.07427076,208.8341578,140.5112104,0.999734402,183.9870507,125.2697973,0.999501228,198.6241659,142.3095922,0.992462516,138.6000061,166.1652983,114.9185233,0.969720423,99.78580772,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,0.381548285,-1.661259651,2.394160986,-2.402793884,-1.969889641,0.721292973,9.767075598,-1.385099411,3.253335834,0.135133743,1.588346541,0.166891098,-6.714014113,-0.208360672,-0.868936181,0.6638937
43,870,14,257.4142529,100.101593,0.999746859,225.7076362,72.90229845,0.999122024,249.5668839,95.54607916,0.975053549,156.876019,210.4550038,73.68372965,0.733066022,22.48121947,210.358592,138.2488279,0.999756396,185.2474633,122.0457249,0.999541521,197.2812561,142.0627003,0.993028104,148.2158965,165.7857069,121.6757231,0.970644593,134.770132,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,2.643100023,-0.31908226,4.18342936,-8.952362061,0.484155655,4.900410652,1.66375953,8.624518394,5.073302627,-6.287147522,4.281237721,-9.172217369,-3.528729439,-0.240675926,-0.638774216,20.77159929
43,871,14,258.5071064,100.1662951,0.999714434,227.7939353,72.41554546,0.998990297,249.882679,96.99015188,0.97381103,140.0166974,209.8844042,77.87783194,0.731296599,10.33259475,212.1808186,136.7501669,0.999758899,187.1464106,121.2716608,0.9995417,197.4617521,141.4991646,0.993337631,154.6925111,164.8525537,126.5108662,0.970689237,146.6299048,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,3.778560638,0.694106102,6.758897185,-0.960258961,1.447385192,4.83221817,-1.211798668,13.08230686,5.966679931,-3.995983124,6.196841896,-1.822192192,1.041488111,-1.190607071,-2.299459636,15.00542927
43,872,14,258.4274276,100.0841265,0.999656856,227.6822885,73.35073519,0.998516798,250.9128915,98.66762686,0.974055231,126.6798182,208.3232157,80.96350956,0.71421653,0.993028672,212.0437041,136.0139399,0.999727249,186.9566847,121.2874966,0.999439776,200.8448753,137.6341944,0.993221343,146.5647853,164.2534013,128.1342392,0.970787942,147.5018836,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,0.260963678,0.253494263,0.165059686,3.305569172,3.590637565,5.532424927,-4.183565557,9.757032871,0.088656425,-1.708681107,-0.069177628,0.547507286,10.64936948,-11.09491062,-1.297457159,5.370119095
